,Id,SalePrice
0,1461,124305.01972410787
1,1462,168612.36011387716
2,1463,194829.9963463608
3,1464,200442.3690040196
4,1465,206860.80243310725
5,1466,171102.32419290594
6,1467,174186.69201215304
7,1468,162150.47242825892
8,1469,190695.67256381773
9,1470,118115.63294820115
10,1471,196982.56051543297
11,1472,91213.3892384846
12,1473,88849.36433318444
13,1474,139348.43615966963
14,1475,104095.71127186366
15,1476,341006.11974325695
16,1477,253135.89666116875
17,1478,294786.75381586934
18,1479,284548.6070908683
19,1480,428689.094087022
20,1481,305128.1533375114
21,1482,217153.89998025674
22,1483,177020.6413774651
23,1484,164034.381154201
24,1485,182109.85504373538
25,1486,195386.67698792682
26,1487,312741.2785865286
27,1488,237327.27770184545
28,1489,193432.64675179138
29,1490,247822.33315473923
30,1491,198786.02613683266
31,1492,84501.89153510152
32,1493,170973.25216388106
33,1494,269149.9870274416
34,1495,279043.1770020033
35,1496,238405.42466207326
36,1497,178978.49366322428
37,1498,167590.7823002579
38,1499,162440.68707642125
39,1500,156713.56378788786
40,1501,186211.28279536194
41,1502,152705.87300743227
42,1503,280585.8533438019
43,1504,250874.90042919142
44,1505,229799.45998227625
45,1506,197907.1373402435
46,1507,253455.47727454465
47,1508,203073.25467860958
48,1509,158191.38675362332
49,1510,152620.10940095727
50,1511,151656.78843724923
51,1512,183823.37912746516
52,1513,151989.4019904231
53,1514,186233.80238677817
54,1515,205009.44104842655
55,1516,152740.40009072944
56,1517,166120.02346967487
57,1518,146321.2006714849
58,1519,220801.2594994083
59,1520,128904.7064051439
60,1521,135761.9639664345
61,1522,188085.61134042512
62,1523,102907.95554171456
63,1524,121440.52752127165
64,1525,117412.45577873089
65,1526,107949.06568683902
66,1527,103472.10319667748
67,1528,133130.9612965832
68,1529,154590.13426323063
69,1530,196189.6239241396
70,1531,117947.37014398721
71,1532,90459.46294519419
72,1533,148951.6014240525
73,1534,113030.55724258113
74,1535,147461.7549274495
75,1536,96611.80105586631
76,1537,47674.199309807824
77,1538,170380.06838557427
78,1539,204514.28084039106
79,1540,120487.72751707514
80,1541,134350.58281855437
81,1542,142186.6125051552
82,1543,190443.66578952287
83,1544,74920.53169114671
84,1545,114331.01294622905
85,1546,125556.32317552181
86,1547,131501.06400068616
87,1548,133985.9776614728
88,1549,120653.6048306454
89,1550,137733.8640229921
90,1551,104796.89449982441
91,1552,148093.467717884
92,1553,149411.49319358476
93,1554,106070.65440415146
94,1555,180004.06589635432
95,1556,70683.87719330945
96,1557,108124.75156160822
97,1558,88069.48447074162
98,1559,80258.82816279189
99,1560,139107.46241315408
100,1561,149055.38687849263
101,1562,117411.15753813318
102,1563,122808.39179429546
103,1564,171962.9571204185
104,1565,149522.06005777683
105,1566,235653.7508722032
106,1567,75295.75098098257
107,1568,233137.7233538631
108,1569,127183.09031686088
109,1570,123753.41097140952
110,1571,117361.77068293976
111,1572,145819.14965785324
112,1573,242306.54112680315
113,1574,127153.27173973472
114,1575,239703.27364055256
115,1576,263962.66091349965
116,1577,178191.5882242856
117,1578,135036.73307316785
118,1579,146490.9604251241
119,1580,190547.02884330566
120,1581,158434.45595683527
121,1582,121730.47221668162
122,1583,295573.8417795855
123,1584,223411.80665704678
124,1585,140536.34719488316
125,1586,39910.98430713342
126,1587,97389.1110571231
127,1588,161930.90307608852
128,1589,99031.32963205388
129,1590,110616.6177733831
130,1591,99015.84736241499
131,1592,109795.22608574966
132,1593,122724.84237316699
133,1594,173335.9016331968
134,1595,108110.6028004615
135,1596,221009.86217343577
136,1597,208489.65494122243
137,1598,214133.73267569652
138,1599,196958.666280014
139,1600,185363.33165256545
140,1601,51841.26486508286
141,1602,120484.68598848648
142,1603,71611.99888129185
143,1604,284092.03270949255
144,1605,252323.23367292056
145,1606,158625.13242534513
146,1607,197817.19681153924
147,1608,211739.10548754013
148,1609,175516.61934280416
149,1610,150179.1409055903
150,1611,135988.48843409104
151,1612,176638.11436055336
152,1613,176764.44713275647
153,1614,139256.00681571156
154,1615,99072.40884418029
155,1616,75033.78097043882
156,1617,91329.43562092175
157,1618,113500.39050120872
158,1619,145026.31795697633
159,1620,185320.63582727633
160,1621,140307.358485903
161,1622,143143.9511155396
162,1623,258305.22813832219
163,1624,213977.76777911588
164,1625,119127.30626652876
165,1626,166587.5020420178
166,1627,193226.25934400462
167,1628,285521.7940329951
168,1629,168986.91337815332
169,1630,332662.27551610384
170,1631,221929.92041399714
171,1632,245341.81625438586
172,1633,168599.6551667439
173,1634,190383.63607066686
174,1635,170697.5340201728
175,1636,139403.556368064
176,1637,204376.501459223
177,1638,201329.43651286143
178,1639,181540.71370044124
179,1640,250394.2158293696
180,1641,172444.24935262397
181,1642,232211.79716939255
182,1643,221677.3706376918
183,1644,248148.83499871366
184,1645,221757.30096627882
185,1646,149277.72156213346
186,1647,153573.1079014285
187,1648,127687.38425751984
188,1649,132264.76312344367
189,1650,124144.72185207174
190,1651,119798.06383651077
191,1652,86599.09431332149
192,1653,89786.5394374537
193,1654,142958.35030403914
194,1655,125064.26717629354
195,1656,132019.72219037046
196,1657,143590.2995617206
197,1658,141336.0067541808
198,1659,120970.16157423235
199,1660,154487.5095314827
200,1661,398524.2158054678
201,1662,366996.6310740134
202,1663,351659.8410148943
203,1664,424384.1525390757
204,1665,306709.28208141157
205,1666,317579.95872505615
206,1667,360792.4258129175
207,1668,330684.2748573217
208,1669,300023.6467317584
209,1670,330659.0021028675
210,1671,261958.16117452146
211,1672,392090.38643544045
212,1673,289090.0372174572
213,1674,250913.0874448499
214,1675,199247.95847970064
215,1676,195865.6140106337
216,1677,222123.58461728954
217,1678,417142.8123917327
218,1679,356825.4874422196
219,1680,319166.8685207472
220,1681,258588.3029242048
221,1682,311226.98642142094
222,1683,186103.65943740393
223,1684,174363.20940229518
224,1685,168995.56969574402
225,1686,170395.94171675522
226,1687,166174.87044604315
227,1688,192613.2183726007
228,1689,195010.34279343238
229,1690,199491.8993364839
230,1691,185775.94767887527
231,1692,271056.2774476914
232,1693,160435.69937059705
233,1694,180617.67291486176
234,1695,154146.86436145677
235,1696,265285.14214375376
236,1697,159439.08181451206
237,1698,324752.6273404824
238,1699,279240.1256869879
239,1700,241912.23233276175
240,1701,273020.61120503116
241,1702,244616.82969764963
242,1703,238546.71685458056
243,1704,272148.6247097186
244,1705,242937.5661174112
245,1706,401389.25418800424
246,1707,219181.63574941322
247,1708,202077.7685384537
248,1709,271521.9448387071
249,1710,229276.37335742504
250,1711,278244.1973133882
251,1712,264175.9203536865
252,1713,275132.01479486784
253,1714,227960.811522909
254,1715,206739.84068839232
255,1716,185439.84904653806
256,1717,172450.27934869612
257,1718,137889.63092493996
258,1719,211922.52308787557
259,1720,238900.4257275241
260,1721,166326.53734452504
261,1722,127569.8118900393
262,1723,162026.571642049
263,1724,205053.4508039088
